Archivo Spec;Grupo (Suite);Caso de Prueba (Test);Resultado;Duracion (ms);Error
"cypress\e2e\01_inicializacion\01_01_inicializar_bd.cy.ts";"🚀 SEMILLA: Inicialización del Entorno de Pruebas";"Debe limpiar por completo la BD, sembrar los usuarios, loguear al Admin y mostrar la lista";"passed";896;""
"cypress\e2e\02_auth\02_01_auth_login_roles.cy.ts";"Control de Acceso (Guards) - 02_01_auth_login_roles.cy.ts";"Caso A: Login con rol Socio - Redirección a /home y menú de navegación correcto";"passed";7875;""
"cypress\e2e\02_auth\02_01_auth_login_roles.cy.ts";"Control de Acceso (Guards) - 02_01_auth_login_roles.cy.ts";"Caso B: Login con rol Invitado/Pendiente - Retenido en /pending-approval";"passed";3417;""
"cypress\e2e\02_auth\02_02_auth_registro_onboarding.cy.ts";"Registro y Onboarding de Usuario - 02_02_auth_registro_onboarding.cy.ts";"Paso 1: Administrador envía invitación a nuevo miembro";"passed";9005;""
"cypress\e2e\02_auth\02_02_auth_registro_onboarding.cy.ts";"Registro y Onboarding de Usuario - 02_02_auth_registro_onboarding.cy.ts";"Paso 2: Nuevo usuario completa perfil y es redirigido a /pending-approval";"passed";15708;""
"cypress\e2e\02_auth\02_03_auth_onboarding_fallo_storage.cy.ts";"Fallo de Red en Storage Onboarding - 02_03_auth_onboarding_fallo_storage.cy.ts";"Debería manejar correctamente un error de red o de servidor al procesar la solicitud";"passed";10488;""
"cypress\e2e\03_users_admin\03_01_admin_gestion_usuarios.cy.ts";"👮 ROL: Administrador - Integridad de Menús y Navegación";"Debe validar la Home, navegar por tarjetas y auditar la ficha de un usuario";"failed";15992;"AssertionError: Timed out retrying after 10000ms: Expected to find element: `[data-cy=""gest-user-content""]`, but never found it.     at Context.eval"
"cypress\e2e\03_users_admin\03_02_admin_alta_usuario.cy.ts";"👮 ROL: Administrador - Alta de Nuevo Usuario";"Debe gestionar el ciclo completo: dar de alta, buscar, dar de baja y volver a reactivar al usuario";"failed";16074;"AssertionError: Timed out retrying after 10000ms: Expected to find element: `[data-cy=""gest-user-content""]`, but never found it.     at Context.eval"
"cypress\e2e\03_users_admin\03_03_admin_desactiva_reactiva_usuario.cy.ts";"👮 ROL: Administrador - Desactiva y reactiva usuario";"Debe gestionar la baja y volver a reactivar al usuario";"failed";16323;"AssertionError: Timed out retrying after 10000ms: Expected to find element: `[data-cy=""gest-user-content""]`, but never found it.     at Context.eval"
"cypress\e2e\03_users_admin\03_03_admin_desactiva_reactiva_usuario.cy.ts";"👮 ROL: Administrador - Desactiva y reactiva usuario";"Caso B: Debe denegar el acceso a un socio INACTIVE reteniendo la navegación en el Login";"failed";12078;"AssertionError: Timed out retrying after 10000ms: expected 'http://localhost:8100/login' to not include '/login' Because this error occurred during a "
"cypress\e2e\03_users_admin\03_04_admin_cuotas_masivas.cy.ts";"👮 ROL: Administrador - Gestión de Cuotas en Lote (03_04)";"Debe activar la selección múltiple, alterar toggles de socios en memoria y aplicar cambios en lote con Firebase";"failed";18279;"AssertionError: Timed out retrying after 10000ms: Expected to find element: `2`, but never found it. Queried from:               > cy.get([data-cy=""t"
"cypress\e2e\04_events\04_01_admin_alta_evento.cy.ts";"👮 ROL: Administrador - Alta de Nueva Convocatoria de Evento";"Debe crear una nueva asamblea exclusiva para socios y verificar que se muestra en el listado";"passed";19388;""
"cypress\e2e\04_events\04_02_socio_asistencia_evento.cy.ts";"Asistencia a Evento y Seguridad (Socio) - 04_02_socio_asistencia_evento.cy.ts";"Debería asistir a un evento y verificar el contador de asistentes";"failed";13380;"AssertionError: Timed out retrying after 10000ms: expected 'http://localhost:8100/login' to not include '/login' Because this error occurred during a "
"cypress\e2e\04_events\04_02_socio_asistencia_evento.cy.ts";"Asistencia a Evento y Seguridad (Socio) - 04_02_socio_asistencia_evento.cy.ts";"Debería verificar que el socio no tiene acceso al formulario de edición";"skipped";0;""
"cypress\e2e\04_events\04_03_socio_limite_aforo_eventos.cy.ts";"Control de Aforo Límite - 04_03_socio_limite_aforo_eventos.cy.ts";"Caso A: Evento con aforo completo - Botón de Aforo Completo bloqueado";"failed";16111;"AssertionError: Timed out retrying after 10000ms: expected '<button.btn-peña>' to contain 'Aforo Completo'     at Context.eval (webpack://adcLosLocosV"
"cypress\e2e\04_events\04_04_admin_eliminacion_eventos.cy.ts";"Eliminación de Eventos (Admin) - 04_03_admin_eliminacion_eventos.cy.ts";"Debería eliminar un evento y verificar su desaparición del listado";"passed";10185;""
"cypress\e2e\05_feria_accesos\05_01_alta_evento_feria.cy.ts";"👮 ROL: Administrador - Alta de Nueva Convocatoria de Evento";"Debe crear un nuevo evento Feria y verificar que se muestra en el listado";"passed";21209;""
"cypress\e2e\05_feria_accesos\05_01_alta_evento_feria.cy.ts";"👮 ROL: Administrador - Alta de Nueva Convocatoria de Evento";"Caso B: Debe denegar fechas en el pasado o incoherentes lanzando las alertas ion-toast";"passed";7856;""
"cypress\e2e\05_feria_accesos\05_02_menu_reactivo_feria.cy.ts";"Flujo E2E Real: Registro de Asistencia y Validación en Portería";"Debería completar el flujo simulando la navegación real de los usuarios";"failed";13384;"AssertionError: Timed out retrying after 10000ms: expected 'http://localhost:8100/login' to not include '/login'     at Context.eval (webpack://adcLos"
"cypress\e2e\05_feria_accesos\05_03_flujo_pases_invitados.cy.ts";"Flujo de Acceso para Invitados (Feria) - 05_03_flujo_pases_invitados.cy.ts";"Debe emitir un pase como Socio, logarse como Invitado y verificar la correcta recepción del pase";"failed";13151;"AssertionError: Timed out retrying after 10000ms: expected 'http://localhost:8100/login' to not include '/login'     at Context.eval (webpack://adcLos"
"cypress\e2e\05_feria_accesos\05_04_porteria_scan_manual.cy.ts";"👮 ROL: Portero - Validación en Consola de Accesos (05_04)";"Debe permitir la entrada manual de un código de pase y disparar el panel masivo de error ante pases inválidos";"passed";6489;""
